#Label, test

#Date_and_Time_file_created, 20-February-22 21:04:04
#Radial_Offset_Adjustment, -9999 #Radial offset is in millimetre(mm) with +ve values actioning radial outward movement and -ve values actioning radial inward movement of the magnets. 
#RobotTemp, 14.0000 #temperature (degrees C) the distortion code assumed the field would be observed at
#ObsTemp, 14.0000 #actual temperature (degrees C) it is going to be observed at
#Radial_Scale_factor, 1.0 #Radial scale factor is thermal coefficient of invar times temperature difference applied radially relative to the plate centre.


Magnet,Label,Center_x,Center_y,rot_holdingPosition,rot_platePlacing,order,Pickup_option,Magnet_title,rePosition_magnets,ID,Index,Hexabundle,rectMag_inputOrientation
circular_magnet,Blu,249.76386576699105,324.96330578729084,90,199.95833686839407,1,TR,Blu01,[0],4692,1,F,5.36220517416979
circular_magnet,Yel,386.96820848388217,439.23626036291375,270,113.84488949392139,1,TL,Yel02,[0],7154,2,M,1.68709605649078
circular_magnet,Gre,372.491401881079,408.7644995349998,270,113.40760752181444,1,TL,Gre03,[0],5054,3,P,1.49477663442273
circular_magnet,Gre,236.6824881243054,262.237389570128,180,247.92813273155087,1,RO,Gre04,[0],2358,4,Q,1.3234167832219
circular_magnet,Blu,258.71214181381134,292.3076862555019,270,355.1961306883491,1,TL,Blu05,[0],4886,5,B,1.60573326267863
circular_magnet,Gre,262.5630888522762,400.50385501419316,270,58.911255425217576,1,TL,Gre06,[0],6516,6,T,6.15490440073786
circular_magnet,Blu,312.53100760910837,382.1457871369795,90,261.9402030830099,1,TR,Blu07,[0],5274,7,E,0.505277565624364
circular_magnet,Gre,254.27862893594477,373.6391690285402,270,47.202028553260874,1,TL,Gre08,[0],5902,8,N,5.90015880643332
circular_magnet,Gre,449.3936281431187,262.3306081436053,90,15.8651908163678,1,TR,Gre09,[0],284,9,D,3.81520956455755
circular_magnet,Gre,378.97493387835823,176.1089939999155,90,65.87854643534328,1,TR,Gre10,[0],4917,10,G,4.70679281068216
circular_magnet,Yel,502.24007898324146,276.31954461381696,90,6.900607367636951,1,TR,Yel11,[0],6255,11,I,3.80171839718137
circular_magnet,Yel,487.2199974746303,311.0845329089319,90,355.34544530903844,1,TR,Yel12,[0],4475,12,J,5.9953415960074
circular_magnet,Gre,224.0232298328944,286.2811698917211,180,263.4389864362787,1,RO,Gre13,[0],1092,13,S,1.25943375091289
circular_magnet,Gre,466.61689221446846,330.2202816444519,270,167.16501044460063,1,TL,Gre14,[0],2036,14,R,2.34838939353941
circular_magnet,Gre,224.6395592004759,306.9097817419634,180,275.1945923462098,1,RO,Gre15,[0],1463,15,A,5.45867691354238
circular_magnet,Blu,296.06656215405076,245.97025363173313,90,118.70753536589177,1,TR,Blu16,[0],2507,16,O,0.490321586960079
circular_magnet,Blu,340.5035921817285,292.9625587747789,90,16.900207610143084,1,TR,Blu17,[0],958,17,K,0.319234068118212
circular_magnet,Gre,413.82694905712276,223.5850825276725,90,39.724037373088485,1,TR,Gre18,[0],2237,18,C,4.22501604529727
circular_magnet,Yel,182.38755833212977,203.75490880363162,270,326.4896892296746,1,TL,Yel19,[0],2522,19,L,1.2650679467868
circular_magnet,Yel,462.8142642542998,423.3723753012523,90,317.7783116829439,1,TR,Yel20,[0],28831408,20,H,4.58498375319991
circular_magnet,Yel,437.1415036154095,155.33943472975116,90,51.66631791316087,1,TR,Yel21,[0],19017583,21,U,4.27477462580064
circular_magnet,Yel,447.58462304443447,214.86671993074668,270,213.97613750855078,1,TL,Yel22,[0],19017934,22,GS1,1.27184852743208
circular_magnet,Mag,114.30345010321147,257.15609704179064,270,349.04580433792046,1,TL,Mag23,[0],28728098,23,GS2,1.93957871480291
circular_magnet,Blu,301.4410256872816,338.4119629681196,90,240.4240424961089,1,TR,Blu24,[0],28711958,24,GS3,6.15644269307112
circular_magnet,Blu,362.84427496537876,376.4777669258416,270,116.01009086090804,1,TL,Blu25,[0],18994471,25,GS4,1.36677929924815
circular_magnet,Yel,149.35244731579002,241.6239667469077,90,162.20417101917337,1,TR,Yel26,[0],28722633,26,GS5,4.15987748235696
circular_magnet,Gre,204.23536858627816,378.6414532392363,90,213.90431156063053,1,TR,Gre27,[0],28721889,27,GS6,5.24109024319155
rectangular_magnet,R01,241.67386597109345,350.93236243751164,180,342.6969040861035,1,I,R01,[0],4692,1,F,5.36220517416979
rectangular_magnet,R02,360.9843739947364,447.2786695318556,180,287.19812615200385,1,I,R02,[0],7154,2,M,1.68709605649078
rectangular_magnet,R03,348.42428398270124,421.43785094911215,180,297.77055859157656,1,I,R03,[0],5054,3,P,1.49477663442273
rectangular_magnet,R04,240.4103144846544,235.29405439003034,180,172.12268067250747,1,I,R04,[0],2358,4,Q,1.3234167832219
rectangular_magnet,R05,261.9108095698984,265.29641963236537,180,173.2464989078443,1,I,R05,[0],4886,5,B,1.60573326267863
rectangular_magnet,R06,251.61186956605792,425.40186288922524,180,336.25803306361667,1,I,R06,[0],6516,6,T,6.15490440073786
rectangular_magnet,R07,296.1709299304747,403.8756711299757,180,323.0245016499215,1,I,R07,[0],5274,7,E,0.505277565624364
rectangular_magnet,R08,244.58692787337694,399.05394682638496,180,339.12609167383937,1,I,R08,[0],5902,8,N,5.90015880643332
rectangular_magnet,R09,424.31068215455025,251.80987525399365,180,247.24498676766228,1,I,R09,[0],284,9,D,3.81520956455755
rectangular_magnet,R10,354.09452085546525,165.11785903530617,180,246.16614588130847,1,I,R10,[0],4917,10,G,4.70679281068216
rectangular_magnet,R11,478.90725713689795,262.34029482397506,180,239.07316975891524,1,I,R11,[0],6255,11,I,3.80171839718137
rectangular_magnet,R12,513.8420757191366,305.5073517263463,180,101.83204116661159,1,I,R12,[0],4475,12,J,5.9953415960074
rectangular_magnet,R13,218.69508090906396,259.6081342743512,180,191.29659269826703,1,I,R13,[0],1092,13,S,1.25943375091289
rectangular_magnet,R14,443.7087999021366,344.8851821422283,180,302.6258456595873,1,I,R14,[0],2036,14,R,2.34838939353941
rectangular_magnet,R15,208.04425723048985,328.46055788865885,180,322.401718799771,1,I,R15,[0],1463,15,A,5.45867691354238
rectangular_magnet,R16,295.76325935179153,218.7719447245576,180,180.63890921459694,1,I,R16,[0],2507,16,O,0.490321586960079
rectangular_magnet,R17,367.6962744089971,293.5934575676034,180,88.67091617041547,1,I,R17,[0],958,17,K,0.319234068118212
rectangular_magnet,R18,388.6760313293374,213.2278948085003,180,247.61805840602693,1,I,R18,[0],2237,18,C,4.22501604529727
rectangular_magnet,R19,189.86988765948755,177.60429221745989,180,164.03288236566124,1,I,R19,[0],2522,19,L,1.2650679467868
rectangular_magnet,R20,478.38606494383066,401.07082774765126,180,145.07576906220817,1,I,R20,[0],28831408,20,H,4.58498375319991
rectangular_magnet,R21,410.66790819177095,149.0953378898948,180,256.7286911693014,1,I,R21,[0],19017583,21,U,4.27477462580064
rectangular_magnet,R22,468.7579402181784,231.94098828579018,180,51.11712265353026,1,I,R22,[0],19017934,22,GS1,1.27184852743208
rectangular_magnet,R23,128.74764748445935,234.10820859161907,180,147.92447487223006,1,I,R23,[0],28728098,23,GS2,1.93957871480291
rectangular_magnet,R24,291.1109986524182,363.57404836378964,180,337.67991885290223,1,I,R24,[0],28711958,24,GS3,6.15644269307112
rectangular_magnet,R25,341.3286794531351,393.11865481542014,180,307.7195767597006,1,I,R25,[0],18994471,25,GS4,1.36677929924815
rectangular_magnet,R26,155.86400225163152,268.0330495086683,180,13.850859260618677,1,I,R26,[0],28722633,26,GS5,4.15987748235696
rectangular_magnet,R27,205.9444089095487,405.7877086195541,180,3.602402302458188,1,I,R27,[0],28721889,27,GS6,5.24109024319155
