x,y,theta
444.131220341275,293.3786154989293,2.9694147306076433
412.4225654101021,350.66886390847475,329.2292826142359
367.8151939812616,374.42132266775445,298.840770940043
341.15430792055537,385.59717055380014,279.60103351611826
296.4713759254167,379.8422638017837,249.47355102244032
264.0679452991879,358.8679052305743,223.57809686522222
239.4671715691688,276.63621402347917,165.22726936852078
454.2127151944363,328.88981425978733,167.04704140157057
435.3095027652686,263.5281165894711,18.234665430155363
221.16365722068355,299.64703640929656,180.0841243940247
230.3067436860548,345.75053195579085,205.7039756809013
222.50018800215233,257.88710827649425,158.1131328712564
339.447039129515,198.18251489985192,82.36585064437692
389.60020643354,206.5520193530594,55.579535473663604
312.84290443364745,407.09655923898237,82.68058325190181
310.5831379534357,177.12131810525617,97.07871006748701
242.8623520931099,203.91189795428443,130.97077529300992
451.6387278157821,226.5199315639893,30.150053833806478
182.62249453584155,327.6354660505085,191.08066066380772
280.3574909757995,164.0698737306179,108.51957442449277
416.86167657484543,144.78692397702065,59.48635142110279
326.4716825329988,299.44320681563136,192.82367402478323
368.80892198093557,313.76495807796573,341.43246509972
377.32686347710205,266.2598879450486,32.993473166119266
322.4297103269357,234.77071285482614,93.16101704406586
291.04466476679073,286.8335355121016,250.19419476331123
274.51769042943613,325.8271047960601,26.937480186921437
471.3372162793574,293.22829866902975,90.31664210286841
439.62856134818463,350.5185470785751,90.31664210286836
368.0702001400897,401.6205870256414,0.31664210286847555
341.4093140793834,412.7964349116872,0.31664210286847555
296.72638208424473,407.0415281596707,0.31664210286847555
264.322951458016,386.06716958846135,0.31664210286834304
212.26006315487993,276.59861739466425,269.9208031541808
481.4187111325188,328.73949742988765,90.31664210286841
462.515498703351,263.3777997595714,90.31664210286841
193.95647172858472,299.52507835631235,269.7430960511199
203.10074774797235,345.90084878569047,270.3166421028684
195.29419206406988,258.0374251063939,270.31664210286834
339.1920329706869,170.9832505419649,180.31664210286831
389.34520027471194,179.35275499517238,180.31664210286877
313.09791059247556,434.2958235968694,0.3166421028684187
310.3281317946076,149.92205374736915,180.31664210286846
242.60734593428185,176.71263359639738,180.3166421028684
478.84472375386457,226.36961473408965,90.31664210286841
155.41566762809168,327.67156363255225,270.0760391199567
280.10248481697147,136.87060937273088,180.31664210286843
417.1166827336735,171.9861883349077,0.3166421028684187
312.35194121026836,322.6388047861877,328.5163662685062
396.0154633621947,313.6816167009044,90.17555782589291
377.071857318274,239.0606235871616,180.3166421028682
330.9524436937279,260.6340070355051,18.03499461125047
290.7896586079627,259.6342711542146,180.31664210286846
274.26268427060813,298.6278404381731,180.31664210286877
