Rectangular Magnets, , , , 
0,15.407187413083225,588.3833577785391,25.7,0
1,15.125930620258167,558.3841691485167,25.7,0
2,14.844673827433109,528.3849805184942,25.7,0
3,14.563417034608051,498.3857918884717,25.7,0
4,14.282160241782995,468.38660325844927,25.7,0
5,14.000903448957935,438.3874146284268,25.7,0
6,13.719646656132879,408.3882259984044,25.7,0
7,13.438389863307822,378.38903736838193,25.7,0
8,13.157133070482764,348.3898487383595,25.7,0
9,12.875876277657708,318.39066010833704,25.7,0
10,37.412037068885176,588.2617779896497,25.7,0
11,37.130780276060115,558.2625893596272,25.7,0
12,36.84952348323506,528.2634007296048,25.7,0
13,36.56826669041,498.26421209958227,25.7,0
14,36.287009897584944,468.2650234695598,25.7,0
15,36.00575310475989,438.2658348395374,25.7,0
16,35.724496311934836,408.26664620951493,25.7,0
17,35.443239519109774,378.2674575794925,25.7,0
18,35.16198272628472,348.26826894947004,25.7,0
19,59.41688672468713,588.1401982007602,25.7,0
20,59.13562993186207,558.1410095707378,25.7,0
21,58.854373139037016,528.1418209407153,25.7,0
22,58.57311634621196,498.1426323106929,25.7,0
23,58.29185955338691,468.14344368067043,25.7,0
24,58.010602760561845,438.144255050648,25.7,0
25,57.72934596773679,408.14506642062554,25.7,0
26,57.44808917491173,378.1458777906031,25.7,0
27,57.166832382086675,348.14668916058065,25.7,0
28,10.063308349407135,18.398773808112555,25.7,0
29,10.344565142232192,48.397962438135,25.7,0
30,10.62582193505725,78.39715106815746,25.7,0
31,10.907078727882306,108.3963396981799,25.7,0
32,11.188335520707364,138.39552832820232,25.7,0
33,11.469592313532422,168.39471695822476,25.7,0
34,11.750849106357478,198.39390558824724,25.7,0
35,12.032105899182536,228.39309421826968,25.7,0
36,12.313362692007592,258.39228284829215,25.7,0
37,12.594619484832648,288.3914714783146,25.7,0
38,32.068158005209085,18.277194019223142,25.7,0
39,32.34941479803415,48.27638264924559,25.7,0
40,32.630671590859194,78.27557127926804,25.7,0
41,32.91192838368426,108.27475990929048,25.7,0
42,33.19318517650932,138.27394853931293,25.7,0
43,33.47444196933438,168.27313716933537,25.7,0
44,33.75569876215943,198.27232579935784,25.7,0
45,34.036955554984495,228.2715144293803,25.7,0
46,34.31821234780955,258.2707030594027,25.7,0
47,54.07300766101105,18.155614230333725,25.7,0
48,54.35426445383611,48.15480286035618,25.7,0
49,54.63552124666116,78.15399149037863,25.7,0
50,54.916778039486225,108.15318012040107,25.7,0
51,55.19803483231127,138.1523687504235,25.7,0
52,55.479291625136334,168.15155738044595,25.7,0
53,55.76054841796139,198.15074601046842,25.7,0
54,56.04180521078645,228.14993464049087,25.7,0
55,56.323062003611504,258.1491232705133,25.7,0
Round Blue Magnets, , , , 
56,81.45923728619907,592.0185102292072,25.7,0
57,81.25298230479405,570.0191052338574,25.7,0
58,81.04672732338899,548.0197002385077,25.7,0
59,80.84047234198394,526.0202952431579,25.7,0
60,80.63421736057892,504.02089024780804,25.7,0
61,80.42796237917386,482.0214852524582,25.7,0
62,80.22170739776882,460.0220802571084,25.7,0
63,80.01545241636379,438.0226752617586,25.7,0
64,79.80919743495873,416.0232702664088,25.7,0
65,79.6029424535537,394.02386527105904,25.7,0
66,79.39668747214866,372.0244602757092,25.7,0
67,103.46408694200103,591.8969304403178,25.7,0
68,103.257831960596,569.897525444968,25.7,0
69,103.05157697919095,547.8981204496182,25.7,0
70,102.8453219977859,525.8987154542684,25.7,0
71,102.63906701638086,503.8993104589186,25.7,0
72,102.43281203497583,481.89990546356876,25.7,0
73,102.2265570535708,459.900500468219,25.7,0
74,125.468936597803,591.7753506514283,25.7,0
75,125.26268161639796,569.7759456560785,25.7,0
76,125.05642663499292,547.7765406607288,25.7,0
77,124.85017165358786,525.777135665379,25.7,0
78,124.64391667218283,503.7777306700292,25.7,0
79,124.43766169077779,481.77832567467937,25.7,0
80,124.23140670937275,459.7789206793296,25.7,0
Round Green Magnets, , , , 
81,147.47378625360494,591.653770862539,25.7,0
82,147.26753127219993,569.6543658671892,25.7,0
83,147.06127629079486,547.6549608718394,25.7,0
84,146.85502130938983,525.6555558764896,25.7,0
85,146.64876632798482,503.65615088113975,25.7,0
86,169.47863590940688,591.5321910736495,25.7,0
87,213.48833522101083,591.2890314958707,25.7,0
88,235.4931848768128,591.1674517069813,25.7,0
89,235.28692989540772,569.1680467116315,25.7,0
90,257.4980345326147,591.0458719180918,25.7,0
91,257.2917795512097,569.0464669227421,25.7,0
92,279.50288418841666,590.9242921292024,25.7,0
93,279.2966292070117,568.9248871338526,25.7,0
94,301.50773384421865,590.8027123403131,25.7,0
95,301.3014788628136,568.8033073449633,25.7,0
96,323.5125835000205,590.6811325514236,25.7,0
97,323.30632851861554,568.6817275560738,25.7,0
98,345.51743315582246,590.5595527625342,25.7,0
99,345.3111781744175,568.5601477671844,25.7,0
100,367.52228281162445,590.4379729736448,25.7,0
101,367.3160278302194,568.438567978295,25.7,0
102,389.5271324674264,590.3163931847554,25.7,0
103,389.3208774860214,568.3169881894056,25.7,0
104,411.5319821232284,590.1948133958659,25.7,0
105,411.32572714182334,568.1954084005162,25.7,0
106,433.5368317790303,590.0732336069766,25.7,0
107,433.3305767976253,568.0738286116268,25.7,0
Round Yellow Magnets, , , , 
108,76.04035641110298,14.034142624107984,25.7,0
109,76.246611392508,36.03354761945778,25.7,0
110,76.45286637391307,58.03295261480757,25.7,0
111,76.65912135531809,80.03235761015736,25.7,0
112,76.86537633672313,102.03176260550717,25.7,0
113,77.0716313181282,124.03116760085696,25.7,0
114,77.27788629953322,146.03057259620675,25.7,0
115,77.48414128093826,168.02997759155653,25.7,0
116,77.69039626234331,190.02938258690634,25.7,0
117,77.89665124374835,212.02878758225614,25.7,0
118,78.1029062251534,234.02819257760595,25.7,0
119,98.04520606690494,13.91256283521857,25.7,0
120,98.25146104830998,35.911967830568365,25.7,0
121,98.45771602971502,57.91137282591816,25.7,0
122,98.66397101112005,79.91077782126796,25.7,0
123,98.8702259925251,101.91018281661775,25.7,0
124,99.07648097393015,123.90958781196755,25.7,0
125,99.28273595533518,145.90899280731733,25.7,0
126,99.48899093674022,167.9083978026671,25.7,0
127,120.05005572270689,13.790983046329156,25.7,0
128,120.25631070411194,35.79038804167895,25.7,0
129,120.46256568551698,57.789793037028744,25.7,0
130,120.668820666922,79.78919803237854,25.7,0
131,120.87507564832707,101.78860302772833,25.7,0
132,121.08133062973211,123.78800802307813,25.7,0
133,142.05490537850886,13.669403257439741,25.7,0
134,142.2611603599139,35.66880825278954,25.7,0
135,142.46741534131894,57.66821324813933,25.7,0
136,142.673670322724,79.66761824348912,25.7,0
137,142.87992530412905,101.66702323883891,25.7,0
138,164.0597550343108,13.547823468550327,25.7,0
Round Magneta Magnets, , , , 
139,208.0694543459147,13.304663890771497,25.7,0
140,230.07430400171665,13.183084101882082,25.7,0
141,230.28055898312172,35.18248909723188,25.7,0
142,252.0791536575186,13.061504312992668,25.7,0
143,252.28540863892366,35.06090930834247,25.7,0
144,274.0840033133205,12.939924524103255,25.7,0
145,274.2902582947256,34.939329519453054,25.7,0
146,296.0888529691225,12.818344735213838,25.7,0
147,296.29510795052755,34.81774973056364,25.7,0
148,318.0937026249244,12.696764946324423,25.7,0
149,318.29995760632943,34.69616994167423,25.7,0
150,340.0985522807264,12.57518515743501,25.7,0
151,340.3048072621315,34.57459015278481,25.7,0
152,362.1034019365283,12.453605368545595,25.7,0
153,362.3096569179334,34.45301036389539,25.7,0
154,384.10825159233025,12.33202557965618,25.7,0
155,384.3145065737354,34.331430575005975,25.7,0
156,406.11310124813224,12.210445790766766,25.7,0
157,406.31935622953733,34.20985078611656,25.7,0
158,428.1179509039342,12.088866001877351,25.7,0
159,428.32420588533927,34.08827099722715,25.7,0
160,450.12280055973616,11.967286212987936,25.7,0
161,450.32905554114126,33.966691208337735,25.7,0
162,450.53531052254624,55.966096203687535,25.7,0
