Rectangular Magnets, , , , 
0,11,585,25.7,0
1,11,555,25.7,0
2,11,525,25.7,0
3,11,495,25.7,0
4,11,465,25.7,0
5,11,435,25.7,0
6,11,405,25.7,0
7,11,375,25.7,0
8,11,345,25.7,0
9,11,315,25.7,0
10,33,585,25.7,0
11,33,555,25.7,0
12,33,525,25.7,0
13,33,495,25.7,0
14,33,465,25.7,0
15,33,435,25.7,0
16,33,405,25.7,0
17,33,375,25.7,0
18,33,345,25.7,0
19,55,585,25.7,0
20,55,555,25.7,0
21,55,525,25.7,0
22,55,495,25.7,0
23,55,465,25.7,0
24,55,435,25.7,0
25,55,405,25.7,0
26,55,375,25.7,0
27,55,345,25.7,0
28,11,15,25.7,0
29,11,45,25.7,0
30,11,75,25.7,0
31,11,105,25.7,0
32,11,135,25.7,0
33,11,165,25.7,0
34,11,195,25.7,0
35,11,225,25.7,0
36,11,255,25.7,0
37,11,285,25.7,0
38,33,15,25.7,0
39,33,45,25.7,0
40,33,75,25.7,0
41,33,105,25.7,0
42,33,135,25.7,0
43,33,165,25.7,0
44,33,195,25.7,0
45,33,225,25.7,0
46,33,255,25.7,0
47,55,15,25.7,0
48,55,45,25.7,0
49,55,75,25.7,0
50,55,105,25.7,0
51,55,135,25.7,0
52,55,165,25.7,0
53,55,195,25.7,0
54,55,225,25.7,0
55,55,255,25.7,0
Round Blue Magnets, , , , 
56,77,589,25.7,0
57,77,567,25.7,0
58,77,545,25.7,0
59,77,523,25.7,0
60,77,501,25.7,0
61,77,479,25.7,0
62,77,457,25.7,0
63,77,435,25.7,0
64,77,413,25.7,0
65,77,391,25.7,0
66,77,369,25.7,0
67,99,589,25.7,0
68,99,567,25.7,0
69,99,545,25.7,0
70,99,523,25.7,0
71,99,501,25.7,0
72,99,479,25.7,0
73,99,457,25.7,0
74,121,589,25.7,0
75,121,567,25.7,0
76,121,545,25.7,0
77,121,523,25.7,0
78,121,501,25.7,0
79,121,479,25.7,0
80,121,457,25.7,0
Round Green Magnets, , , , 
81,143,589,25.7,0
82,143,567,25.7,0
83,143,545,25.7,0
84,143,523,25.7,0
85,143,501,25.7,0
86,165,589,25.7,0
87,209,589,25.7,0
88,231,589,25.7,0
89,231,567,25.7,0
90,253,589,25.7,0
91,253,567,25.7,0
92,275,589,25.7,0
93,275,567,25.7,0
94,297,589,25.7,0
95,297,567,25.7,0
96,319,589,25.7,0
97,319,567,25.7,0
98,341,589,25.7,0
99,341,567,25.7,0
100,363,589,25.7,0
101,363,567,25.7,0
102,385,589,25.7,0
103,385,567,25.7,0
104,407,589,25.7,0
105,407,567,25.7,0
106,429,589,25.7,0
107,429,567,25.7,0
Round Yellow Magnets, , , , 
108,77,11,25.7,0
109,77,33,25.7,0
110,77,55,25.7,0
111,77,77,25.7,0
112,77,99,25.7,0
113,77,121,25.7,0
114,77,143,25.7,0
115,77,165,25.7,0
116,77,187,25.7,0
117,77,209,25.7,0
118,77,231,25.7,0
119,99,11,25.7,0
120,99,33,25.7,0
121,99,55,25.7,0
122,99,77,25.7,0
123,99,99,25.7,0
124,99,121,25.7,0
125,99,143,25.7,0
126,99,165,25.7,0
127,121,11,25.7,0
128,121,33,25.7,0
129,121,55,25.7,0
130,121,77,25.7,0
131,121,99,25.7,0
132,121,121,25.7,0
133,143,11,25.7,0
134,143,33,25.7,0
135,143,55,25.7,0
136,143,77,25.7,0
137,143,99,25.7,0
138,165,11,25.7,0
Round Magneta Magnets, , , , 
139,209,11,25.7,0
140,231,11,25.7,0
141,231,33,25.7,0
142,253,11,25.7,0
143,253,33,25.7,0
144,275,11,25.7,0
145,275,33,25.7,0
146,297,11,25.7,0
147,297,33,25.7,0
148,319,11,25.7,0
149,319,33,25.7,0
150,341,11,25.7,0
151,341,33,25.7,0
152,363,11,25.7,0
153,363,33,25.7,0
154,385,11,25.7,0
155,385,33,25.7,0
156,407,11,25.7,0
157,407,33,25.7,0
158,429,11,25.7,0
159,429,33,25.7,0
160,451,11,25.7,0
161,451,33,25.7,0
162,451,55,25.7,0
