Label, test
Date_and_Time_file_created, 17-February-22 11:19:35
Radial_Offset_Adjustment, 0 #Radial offset is in millimetre(mm) with +ve values actioning radial outward movement and -ve values actioning radial inward movement of the magnets.
RobotTemp, 20.0000 #temperature (degrees C) the distortion code assumed the field would be observed at
ObsTemp, 20.0000 #actual temperature (degrees C) it is going to be observed at
Radial_Scale_factor, 1.0 #Radial scale factor is thermal coefficient of invar times temperature difference applied radially relative to the plate centre.
#Magnet,Label,Center_x,Center_y,rot_holdingPosition,rot_platePlacing,order,Pickup_option,Magnet_title,rePosition_magnets,ID,Index,Hexabundle,rectMag_inputOrientation
circular_magnet,Gre,444.09980983769077,293.37376202207497,90,2.9694147306076433,1,TR,Gre01,[0],5667070400586048512,1,A,0.0463311508823065
circular_magnet,Gre,412.4143288010446,350.62878588887656,90,329.2292826142359,1,TR,Gre02,[0],5667099636428348416,2,B,5.740298400757963
circular_magnet,Blu,367.84920444555155,374.3794755712976,90,298.840770940043,1,TR,Blu03,[0],5666988315171192832,3,C,0.4982295997389232
circular_magnet,Blu,341.2051742995671,385.55315494499047,90,279.60103351611826,1,TR,Blu04,[0],5666983367368876032,4,D,0.162209833054653
circular_magnet,Blu,296.5430231395027,379.8046357181859,90,249.47355102244032,1,TR,Blu05,[0],5666786073751111680,5,I,5.91929863995035
circular_magnet,Blu,264.1495663755259,358.8440360369582,90,223.57809686522222,1,TR,Blu06,[0],5666783050094164992,6,J,5.466965400873559
circular_magnet,Blu,239.5380032042864,276.6551799072521,90,165.22726936852078,1,TR,Blu07,[0],5666942891597174784,7,K,6.02657255989861
circular_magnet,Gre,454.2310775238884,328.89345483560896,270,167.04704140157057,1,TL,Gre08,[0],5667152245482851328,8,L,6.0514437304379625
circular_magnet,Gre,435.2749858909449,263.5405192940943,90,18.234665430155363,1,TR,Gre09,[0],5667069301074435072,9,M,0.3128501314584766
circular_magnet,Gre,221.26266415959216,299.65515010541156,90,180.0841243940247,1,TR,Gre10,[0],5666938596629931008,10,N,0.0059580151265885
circular_magnet,Gre,230.41061687390336,345.7299305316646,90,205.7039756809013,1,TR,Gre11,[0],5666757722671414272,11,O,0.4433292563415394
circular_magnet,Gre,222.58570047402412,257.9187885327993,90,158.1131328712564,1,TR,Gre12,[0],5666940864372631552,12,P,5.89560835086008
circular_magnet,Gre,339.4527602423854,198.24540439916257,90,82.36585064437692,1,TR,Gre13,[0],5667020785123916800,13,Q,6.14436993261573
circular_magnet,Gre,389.58009161198044,206.6006292149475,90,55.579535473663604,1,TR,Gre14,[0],5667036831121712128,14,R,5.67666208773961
circular_magnet,Gre,312.8918199039224,407.0762250558866,270,82.68058325190181,1,TL,Gre15,[0],5666793873411703808,15,S,6.149870407648019
circular_magnet,Gre,310.60371241086193,177.1863897580746,90,97.07871006748701,1,TR,Gre16,[0],5667013771441684480,16,T,0.11806998816283
circular_magnet,Gre,242.92138690923557,203.96601974808493,90,130.97077529300992,1,TR,Gre17,[0],5660952885392945152,17,E,0.710095083952625
circular_magnet,Gre,451.60383969949635,226.54525594351176,90,30.150053833806478,1,TR,Gre18,[0],5670075915620673536,18,F,0.5208685402392466
circular_magnet,Gre,182.7263863510412,327.63111518705955,90,191.08066066380772,1,TR,Gre19,[0],5666745220022281216,19,G,0.192167182403839
circular_magnet,Gre,280.39008412573264,164.1336902889599,90,108.51957442449277,1,TR,Gre20,[0],5661005734965414912,20,H,0.317717815513278
circular_magnet,Yel,416.83088717113384,144.85490912550136,90,59.48635142110279,1,TR,Yel21,[0],5670047397037783040,21,U,2.603613260890683
circular_magnet,Blu,326.50972454416046,299.4507993145109,270,192.82367402478323,1,TL,Blu22,[0],5666990411115295744,22,GS1,2.44224255656196
circular_magnet,Blu,368.8071675733299,313.74340433533973,90,341.43246509972,1,TR,Blu23,[0],5667002776324953088,23,GS2,5.95581683434984
circular_magnet,Blu,377.3158335611594,266.2765560240429,90,32.993473166119266,1,TR,Blu24,[0],5667047860597838848,24,GS3,5.28217926332715
circular_magnet,Blu,322.44985071556766,234.8143520596532,90,93.16101704406586,1,TR,Blu25,[0],5667015901745019904,25,GS4,2.88211729439018
circular_magnet,Blu,291.1120574116755,286.82211202984547,180,250.19419476331123,1,RO,Blu26,[0],5666964503872583680,26,GS5,1.22053087342554
circular_magnet,Blu,274.55096415846214,325.82062630367835,270,26.937480186921437,1,TL,Blu27,[0],5666948595313713152,27,GS6,2.03584793730306
rectangular_magnet,R01,471.32822177723176,293.2530720058359,180,90.31664210286841,1,I,R01,[0],5667070400586048512,1,A,0.0463311508823065
rectangular_magnet,R02,439.6381924017825,350.51965761390886,180,90.31664210286836,1,I,R02,[0],5667099636428348416,2,B,5.740298400757963
rectangular_magnet,R03,368.10520334114926,401.59437106878494,180,0.31664210286847555,1,I,R03,[0],5666988315171192832,3,C,0.4982295997389232
rectangular_magnet,R04,341.45413993613016,412.7679413734796,180,0.31664210286847555,1,I,R04,[0],5666983367368876032,4,D,0.162209833054653
rectangular_magnet,R05,296.7802146563089,407.0140588992753,180,0.31664210286847555,1,I,R05,[0],5666786073751111680,5,I,5.91929863995035
rectangular_magnet,R06,264.3785404532541,386.04481664066964,180,0.31664210286834304,1,I,R06,[0],5666783050094164992,6,J,5.466965400873559
rectangular_magnet,R07,212.3261536509384,276.5813542787783,180,269.9208031541808,1,I,R07,[0],5666942891597174784,7,K,6.02657255989861
rectangular_magnet,R08,481.41833642959614,328.7526808410107,180,90.31664210286841,1,I,R08,[0],5667152245482851328,8,L,6.0514437304379625
rectangular_magnet,R09,462.50297365330715,263.41353945084177,180,90.31664210286841,1,I,R09,[0],5667069301074435072,9,M,0.3128501314584766
rectangular_magnet,R10,194.049107784968,299.50250109970307,180,269.7430960511199,1,I,R10,[0],5666938596629931008,10,N,0.0059580151265885
rectangular_magnet,R11,203.19937255347583,345.86003505062484,180,270.3166421028684,1,I,R11,[0],5666757722671414272,11,O,0.4433292563415394
rectangular_magnet,R12,195.3757991913305,258.0304838342863,180,270.31664210286834,1,I,R12,[0],5666940864372631552,12,P,5.89560835086008
rectangular_magnet,R13,339.2318693383782,171.0329615091894,180,180.31664210286831,1,I,R13,[0],5667020785123916800,13,Q,6.14436993261573
