,ID,RA,DEC,Re,z,Mstar,GAL_MAG_G,GAL_MAG_I,GAL_MAG_R,GAL_MU_E_U,GAL_MU_0_U,GAL_MU_E_G,GAL_MU_0_G,GAL_MU_E_R,GAL_MU_0_R,GAL_MU_E_I,GAL_MU_0_I,GAL_MU_E_Z,GAL_MU_0_Z,Ellipticity_r,SersicIndex_r,MassHIpred,WALLABYflag,Dingoflag,g_m_i,IFU_diam_2Re,GAL_MU_R_at_2Re,GAL_MU_R_at_3Re,COMPLETED,Tile_number,isel,priority,remaining_observations,N_observations_to_complete
0,6821,174.1532,0.8154265,6.2133954000000005,0.00375,7.487169718,16.0027,15.37686503,16.14720598,22.97581321,-16.24077655,22.56111072,-13.15056379,23.51322423,8.188634504,22.26489761,19.49452064,-9999.0,-9999.0,0.1558,7.2232,1e+20,1e+20,1e+20,0.6258349700000014,24.853581600000002,25.056626233691215,26.030548919825033,True,54,1.0,1,1.0,1.0
1,7289,176.775,0.635686,4.9555359,0.08682000000000001,11.09136544,16.5712,15.21913087,15.641215099999998,28.82036999,12.55692359,23.03262126,15.16515909,22.16988092,12.90139972,21.73757234,11.53102975,21.41143192,10.28546005,0.2661,4.4338,1e+20,1e+20,1e+20,1.3520691300000003,19.8221436,23.738252092004164,24.77599801998901,True,33,1.0,1,1.0,1.0
2,7565,178.2405,0.702696,3.7733751000000004,0.07906,10.69175633,17.5926,16.18322457,16.64238882,23.858950600000004,19.09801332,22.05758531,17.15824656,21.27393559,15.36676123,20.72745432,14.66772505,20.54777953,13.25183324,0.7378,2.8852,1e+20,1e+20,1e+20,1.4093754300000008,15.093500400000002,22.878090946662475,24.01146201194612,True,19,2.0,1,1.0,1.0
3,7623,178.50900000000001,0.7852872,5.2194474,0.0518,9.700504582,17.4327,16.64822106,16.93425169,23.72913678,22.34603349,22.65990599,20.99760921,22.42689841,20.05987169,22.16688328,19.61100234,22.08404547,19.40675279,0.5616,1.2522,1e+20,1e+20,1e+20,0.7844789399999996,20.8777896,24.17793397162438,25.753008940155446,True,19,1.0,1,1.0,1.0
4,7688,178.9905,0.7233054,3.8654813999999997,0.03229,8.760256196,18.5226,17.88950241,18.17373044,24.02754996,21.76496005,22.97605966,20.77982971,22.66389329,20.39676346,22.59370146,19.90233916,22.41081011,19.72399343,0.6772,1.206,1e+20,1e+20,1e+20,0.633097590000002,15.461925599999999,24.425537241253398,26.03595990586613,True,32,1.0,1,1.0,1.0
5,7703,179.1881,0.7422913000000001,3.1356482999999997,0.078,10.84195807,16.9384,15.66497478,16.081038,26.18868727,6.8890969129999995,21.79078362,13.89141281,20.7490512,13.46938379,20.363994199999997,12.73313037,20.41917793,10.85002706,0.6382,3.5176,1e+20,1e+20,1e+20,1.2734252200000018,12.542593199999999,22.33462436209761,23.41773158248544,True,32,2.0,1,1.0,1.0
6,7715,179.2287,0.7239165,4.277671499999999,0.07798,10.96467993,17.0905,16.06531923,16.08067521,25.34088544,15.19491326,22.72873874,15.49769071,22.33540184,13.19369964,22.62212127,4.5973167969999995,22.27311721,10.34232225,0.2308,4.3754,1e+20,1e+20,1e+20,1.0251807699999986,17.110685999999998,23.90464642405852,24.944669956320116,True,19,2.0,1,1.0,1.0
7,7797,179.4177,0.639383,1.8947048999999998,0.0468,9.750860465,18.8396,17.51544901,18.00001132,24.17871053,20.40971679,21.81545449,19.38375786,20.72237161,18.61408891,20.09467529,17.73824535,19.54471262,17.10674296,0.7289,1.1325,1e+20,1e+20,1e+20,1.3241509899999997,7.578819599999999,22.50285736138527,24.177320086924503,True,12,2.0,1,1.0,1.0
8,7839,179.6154,0.717901,6.9544833,0.04749,11.03906514,15.4512,14.16100644,14.65163046,24.4171454,18.82830075,22.98630549,15.04959928,21.92374396,13.0766254,21.62547791,11.42110631,21.13303249,10.18009378,0.2481,4.2397,1e+20,1e+20,1e+20,1.2901935600000005,27.8179332,23.49511361289016,24.540691988070314,True,19,2.0,1,1.0,1.0
9,7970,180.035,0.6771441999999999,1.7492061,0.0877,10.55246682,18.9385,17.21135755,17.76958991,28.751345,5.183293272,22.12606526,6.005489014,22.41579981,6.412906717,22.94620132,0.729613772,24.88940771,-15.81071033,0.1429,7.5356,1e+20,1e+20,1e+20,1.7271424500000023,6.9968244,23.95758833814121,24.927450341689834,True,43,1.0,1,1.0,1.0
10,8029,180.1457,0.8178863000000001,4.3629978,0.02005,8.228539885,19.6182,21.5894,19.03640003,26.67936757,23.02505115,24.02954921,22.35712738,23.77302575,22.22419139,23.66321763,22.79947458,23.6133221,20.96200291,0.6346,0.8731,1e+20,1e+20,1e+20,-1.9711999999999996,17.4519912,25.981563034427534,28.363973945990566,True,30,1.0,1,1.0,1.0
11,8130,180.7037,0.6914803,2.2440444,0.08189,10.72787223,17.3934,16.0972531,16.52425965,24.28356856,15.90164985,21.586863100000002,14.16350639,20.4698827,12.81318869,20.08459611,11.96142805,19.92702347,11.03019296,0.6438,3.6913,1e+20,1e+20,1e+20,1.2961469,8.9761776,22.051510102394353,23.1241166625844,True,29,1.0,1,1.0,1.0
12,8217,181.0522,0.8025784,4.1395290000000005,0.00967,8.412667698,17.1036,16.51490993,16.726309,22.92210718,21.08541305,22.1917927,19.92941897,21.82948737,19.75382484,21.70716781,19.61768013,21.47450619,19.47119413,0.4881,1.1174,1e+20,1e+20,1e+20,0.5886900699999984,16.558116000000002,23.614182153472143,25.303172782184074,True,0,1.0,1,1.0,1.0
