x,y,theta
440.93720827789855,291.6970089654296,2.3362088626045674
408.17365849378206,348.6311258050999,328.5960767462328
363.14768193639634,371.8883404328152,298.2075650720399
336.2932177919265,382.76849728515816,278.9678276481152
291.7447844114418,376.52050041428174,248.84034515443724
259.75379230189515,355.1902616489632,222.94489099721915
236.70895684372783,272.6951016176732,164.5940635005177
450.3471049058618,327.3159947252875,166.4138355335675
432.6802391064379,261.7520681492237,17.60145956215229
217.98505907583024,295.50136942900554,179.45091852602164
226.25857447808082,341.70121119728583,205.07076981289822
220.10350257576746,253.7604376752712,157.47992700325332
338.09969320718136,195.35396254681274,81.73264477637385
388.0660956797123,204.27672940276702,54.94632960566052
307.59572516039424,403.9529137462504,82.04737738389873
309.6477483696925,173.9760003433862,96.44550419948393
241.46519077667506,200.01566304366082,130.33756942500685
449.69337797209107,224.92804285078103,29.516847965803404
178.9422802902934,323.0611475199085,190.44745479580465
279.68474204719575,160.5919341880095,107.8863685564897
416.46898387281635,142.81908476799742,58.85314555309971
323.234134245121,296.46104126990815,192.19046815678016
365.27770427449246,311.2490988546075,340.7992592317169
374.68095950976635,263.84294983058754,32.360267298116185
320.4067325930275,231.7504408989374,92.52781117606278
288.0645773095631,283.4612368301944,249.56098889530816
270.81659482672495,322.26826048043756,26.304274318918363
468.12980504545436,291.8472889504903,89.68343623486534
435.3662552613381,348.7814057901606,89.68343623486528
362.89273829888083,399.08766714724516,359.6834362348654
336.03827415441106,409.96782399958806,359.6834362348654
291.4898407739263,403.71982712871164,359.6834362348654
259.49884866437964,382.3895883633931,359.68343623486527
209.51877033873822,272.35691491681933,269.28759728617774
477.5397016734178,327.46627471034816,89.68343623486534
459.87283587399384,261.9023481342844,89.68343623486534
190.79637673130082,295.0788289974589,269.1098901831168
199.06597771052483,341.5509312122251,269.6834362348653
192.91090580821148,253.61015769021049,269.68343623486527
338.3546368446968,168.15463583238284,179.68343623486524
388.3210393172278,177.0774026883371,179.6834362348657
307.34078152287873,431.1522404606803,359.6834362348653
309.90269200720803,146.7766736289563,179.68343623486538
241.72013441419057,172.8163363292309,179.68343623486533
476.88597473964705,225.07832283584173,89.68343623486534
151.75099386807676,322.79665067553225,269.44283325195363
279.9396856847112,133.3926074735796,179.68343623486535
416.21404023530084,170.01841148242735,359.6834362348653
308.68805243576185,319.49828977301456,327.88316040050313
392.46959083430716,311.46635353474215,89.54235195788984
374.93590314728186,236.6436231161576,179.68343623486513
328.4396282386701,257.7052775699861,17.401788743247398
288.3195209470786,256.2619101157645,179.68343623486538
271.0715384642404,295.0689337660076,179.6834362348657
