RA,DEC
-1.134491113486494,-1.1423483821616602
1.7669511229958692,1.368933415000151
-0.1491541441263325,0.8067785641159139
-1.6874567009887245,-0.1529217154203832
0.31954648721609014,-1.7530325562501838
-0.3114923772257394,1.1289746935354295
0.793443919577497,1.527958628720761
-0.893597048506469,0.6331568175275815
-1.1372800072864784,-0.1719110217630525
-1.2533910826586665,0.39222300710180924
-0.46337813738902556,0.19523848775733427
0.08093417567356077,-0.185133752051964
-1.8005259307592552,-0.4295380445321254
-1.7416665130027622,1.1835229654757915
0.5706158920993842,0.12374364624585864
-0.1364811701335722,-0.5515432899065004
1.134081927088229,-0.22455907579351186
-0.33018729479608505,0.9659983147273052
1.9472345903962118,-0.9411927338147859
0.8130054421924287,0.7129426106528066
-1.399380510397586,0.8295520800846166
1.0247713600499166,1.4026397736840968
0.5749885563003087,-0.2920252308003987
0.19223314436806074,0.6210693598758651
0.47178417324907534,-0.05989238968315248
-1.035044767360237,-0.31236041303984147
0.3132810715881265,0.4894418453944739
-0.6775040990481543,-1.336520641813373
-0.28098011296923386,0.2459071187190906
-0.7481118359359782,-0.11424149538601817
0.009182106941437333,-0.017420179761339787
-0.3173609317705282,-1.000922561098278
-0.15777311044193687,1.9436926155658734
-0.13699173668211007,-0.7770030019761048
-1.304296970564846,0.3486726143446549
1.1332050559031663,0.6513726123143347
-0.0016996466361902994,-0.5768192752596747
-1.2709202083083604,-0.01045517468474542
0.06184059620351727,0.1661274071827715
-1.2877292842873482,0.11023443130388956
-1.3942615024266392,1.461966316598842
-2.068097276053102,-0.056468041798931126
-0.01308415863076599,-0.5315814058014948
1.1180250372047054,-0.48807208341597597
0.9374516664543725,0.31252550061945783
-0.5268010439021736,0.10165708946317364
-1.17692006717301,1.8564174829123117
1.3021170272837048,1.794204130142145
-0.2639489024510948,1.4228282719620695
1.790702886675641,-0.660058233626051
-1.016564905151256,0.2802986958007642
-1.4557774039706883,-1.1831988043112138
0.06455202831494718,-1.3498215718288473
0.33619356475999984,1.1720644608442257
1.839181635392115,-0.07493170577735597
0.9216098167901405,0.0294255908827899
0.46075127587288106,1.052166618385382
-0.6034320467548153,-0.07881166534806566
0.4672233625168477,-1.155617997355413
0.23721524761706375,-0.25990939376912714
0.8073506623881103,-0.6069564861868089
-0.6423351343031918,-2.40599863321381
0.8225167402477235,1.6678721126489935
-0.6393296450508056,1.4334477319339478
-1.1720234016050544,1.1468700410361274
-1.8962029680574464,-1.92100017615142
0.6453145152868032,-1.0275432981897858
1.2343954089827536,-0.828941506903626
-1.4422881753235661,-0.7749648179352515
-0.6304873797129699,-0.7470638193447501
0.22504678052103433,0.4343435488769453
-1.024618958565583,0.6925696897960277
-0.040917861659860735,1.0844979368528676
-1.6865427807656994,-0.7694054301092235
0.6501298459204535,-2.007101719693427
0.19238299168949757,0.30443926515740055
-0.012907319424071027,-0.713404497751901
-0.8471605028401566,0.8995516781083728
0.8214152149914131,-0.5355627139019788
1.7254167085316308,1.6433487402367677
0.8179197158182983,0.6854690997676511
-0.890536776697829,0.18377339044563734
-1.6018006125495006,0.7016451691283709
-0.23190402319649414,0.6170684509656293
0.7078767664459834,-1.4136138437975156
-0.37815695420213274,1.4019935413803883
0.22247047926522306,0.2507651340414843
0.234803849217801,0.532320517283924
-0.7572455414019702,-0.7362676718290166
-0.5083208931983253,2.017106721192985
-1.1558510094790104,0.9610421540533483
-0.28644804801932433,-1.560148665999181
0.49825454874927383,-0.33244710630734836
0.7400421057931338,0.909842164425228
-0.8755255434123217,0.5602514773069344
0.5395934827339315,1.4331851909126332
-1.0724000310409878,1.5928400660382445
0.7168151185416867,1.6387853461188246
-1.590645465064698,1.7286765890718891
-0.34971416553186724,0.45702572843400935
1.2450003976309105,0.951020046440675
-0.7045494323968312,-0.7530475651022888
-1.3450265483736763,2.066590572675936
-0.13978383453355905,-0.2595451344439827
-2.005220444777771,2.2081030854904924
-1.3260928183919383,1.635839477835586
1.0980080079249563,0.5354429404132967
-1.259867189450371,1.3209197771915253
0.2547859127858638,-0.6036567402742524
0.6236007276922199,0.2441201451942865
-0.07009909731165634,-0.04029605879922637
0.9068744879776149,-0.39695205520480303
-0.8339135765117054,0.31026675394018427
0.4520820132184993,-1.3751171443802739
-1.3958082979918014,-2.436180812521687
-0.23401634993818066,-1.8352142326212693
0.1770513807397464,0.018511213182650435
-0.15731237100485035,-0.5356865979111654
-0.015632876441140926,1.5414347385645712
-0.0825634757905059,-1.1105508873840066
0.399704324510986,1.047941469264385
1.07781028294254,0.13124900637623654
-0.6093847406811573,-0.9917333240827307
-1.6788125734838195,1.091773566011069
-0.13702846974258176,0.096191513819002
-0.1984228036486155,-0.032649674522868294
0.26790734167258456,1.6123484793935898
-0.8519801819333769,-1.7258480962885947
1.7140327695252922,-0.06863915957163037
0.10291395582661444,-0.1198644752302529
-0.33422079122206055,0.4828432354138073
0.7138397129452947,0.1259419605292796
1.380360692447595,-0.28913446961089095
-0.6988225048969109,-0.8631745602252502
-0.9363900604189397,-1.4127932537353018
0.1759560042537241,0.31500410388925526
-1.2889721298309071,0.8007973444668594
1.5570786532302672,-0.9103008867429009
-0.10650498043396853,-0.32480398275829264
2.3239616301540424,-2.043128084218086
-0.1732757974286356,0.47715431789401674
-1.0887577748855075,1.2337638765068086
0.4222757245194311,1.0741514350389283
0.7643059559225881,0.31653840183181703
-0.8577289866369208,0.8211543953753644
0.561389293890145,-0.518296624537819
1.3880932394975718,0.00634198722580829
0.12784557043555017,0.4880036703715737
1.726777550180994,-0.032971252920482384
0.4644034562200218,-0.07556263054829054
0.48947500741207295,-0.010053711975559588
-0.2001599855523292,-0.2875627818843446
-1.29796076333223,1.698218742397276
-0.6825526271606399,1.4491031322778394
-0.1273469415548068,-1.285057806318582
0.1531061938333524,-1.1598705830636729
2.3856170767135296,0.46277580240648664
-0.5808148208441001,-0.7214819471403925
1.6371158970469473,0.6238456122024423
-0.017811061893774238,1.2700557226625577
-1.0837992856717005,-0.08936764536495176
0.6195898200622653,-1.226032493467082
-0.23487730083585115,0.2348702667807245
0.32707325800814185,-0.9803136333925785
-1.0210542124474076,-0.07383887022404285
0.06285292615211233,1.8690644136658632
-0.34660801623187676,0.4537344692494703
-1.250972227412907,0.5120292819358723
-1.7435655113344901,1.3753701756206786
0.024280030216381445,-0.6987975283301815
-0.6361051376755843,1.7940847346796431
-3.092383098234397,-0.4056966253464651
2.1263032127072634,-0.9984405112320146
0.4113972151662934,0.9660930540461221
-0.2478785745167297,-0.6918320203109186
0.20631349630200682,1.3054006190604701
0.6008123107199442,-0.24234599118711816
0.03915464042936122,-1.0661505984046704
-1.0638927607078281,-2.766463734889579
1.0077406234357655,0.7634302428525949
0.672988041091396,1.2720446133196668
0.4618124345692102,1.4395690117952318
0.2940697433006406,0.4372877764715438
0.6050090226867868,0.30938163265114854
0.6391874934003046,-1.1664422371174339
1.0313618837836218,-0.4014294649114011
-0.9361990998658717,-0.4999061547731297
0.31568495864056284,1.2967541869459613
0.018778774913597748,-0.7297606114201735
0.7560814131226887,1.3478877876112503
-0.005695643451655677,0.22989641205917172
-1.1850325837487425,1.692224496822737
1.0071931426400118,-2.536612808097249
0.4686467565063858,-0.5318225791998537
0.602684600904116,-0.9615436295012789
-0.4876663366554005,-1.595210816087927
-2.2894859779531007,1.141480290265021
-0.6135528608026036,0.10489256398248062
-0.2607819322935874,0.820677390664761
0.9607105150783875,0.7254661267188617
0.33502540705552425,-0.5123703394284729
1.5524685798613915,-0.8218162650512935
-2.129801188966876,0.5511423145655068
0.3255667186895474,0.19226145902714287
0.24868426710630012,0.26554868230269485
0.1732650789339692,-2.8352012961119937
-0.3269171799644008,-2.926530855424356
-0.6238969277682812,0.18909088079152597
-0.3107805595413239,-1.1208571610104177
-0.5134361718350766,0.6703776552443578
1.0212051124420285,1.640911135897586
-0.7178010333185252,-0.33587507725653915
0.9485273782479544,-0.4211409881477187
0.1534713440749844,0.2819216824754358
1.016318913636615,0.24351324868261828
-0.7123375074155189,-0.16630371712726444
-0.04995953583165031,-0.5673165631080301
-1.479037087259795,-0.812373099906614
0.591581179305681,0.1561240976018068
0.5308208306029416,0.2289592812833708
-1.1824655244460682,-0.2104311711254125
1.240288977164937,0.5491001683694249
0.6914727311862296,-0.7422967117707646
0.6670306258235683,-0.32236757723845666
0.7418988808990604,0.868875352578781
-2.059296595675424,0.48195360015005
-0.410300421667899,-0.4286035866113045
-1.254078894975148,1.0705140499534511
-0.009516991269246324,0.4640160572725408
0.9757780545916624,1.2789969996285908
-1.0931260585464344,0.4394472481937676
0.1630047178367463,-0.25155555904290866
-0.8120475544863252,-1.1596708429648888
0.3457199594467922,1.2407486893446233
1.3289832933381998,-0.8940409564085996
-0.39970733707511313,2.11269086119071
0.49022390202544963,0.9776567778510284
-1.471011023814063,-0.2542174873531694
0.6171451011439216,0.2318122435962732
-0.14441231643273014,0.28390376281131074
-0.1791040107212828,0.633926780477685
-1.7581959086222196,0.692081408817335
1.0323177991642767,-0.4783504730892978
0.4659421725164593,-1.7658143312125907
-0.501136490248179,-0.5110027122100395
0.5497680026940576,-0.1724689242205584
-0.3681309685022222,1.2573586962892636
-2.0155957926485835,0.24441416512156222
-1.27991184047711,-0.07622083286392177
0.871619056562719,-1.008320759926275
-1.4268984240508675,0.36806680786793744
-0.4692758003370966,-1.4013664701911834
0.2599982469921486,-1.17423906459339
-0.194707743114662,0.7950465714513337
1.1035505631206823,0.8053406560576541
1.152936275925204,2.2749405785497485
-1.193943021166764,-1.983540719496573
-0.9053519489425376,-1.5358995766964014
-1.1856941039932545,-0.6279858348963625
-0.36446731046705894,-1.209233528488667
0.9296188628592994,1.0750687727087336
1.0322075812924283,-0.7128666314909816
-1.1639331939932935,-0.3895458579844349
-1.9964858877081102,-0.44279636703722597
-0.2277078235748949,0.47548987091802153
1.283808324833364,-1.0953327185186654
1.3860965539331367,0.5521540827095708
0.06283274213504968,-1.2549735292562412
-0.6998492251404519,0.5925982200547905
-0.7812526217691724,-0.008041793668655865
-0.3294593840529959,1.4931081214257067
-0.5031875337025657,-0.808659447252058
-1.3164514061427206,0.42738216958326225
1.1781503067142678,-0.8746598498909754
0.07593894522521655,-0.4765868374261845
1.8431266018836225,0.7826551825347996
0.14824176867075026,-0.14594401433429324
-0.8231225749498506,1.1839174246675221
-0.04372382508289832,1.3065670063501789
-0.29393454552182896,-0.9558530732700901
2.42648150445724,0.35470802070700885
-1.6358453465962377,-0.8235414909099686
0.8830234171767567,1.4362187170381249
0.784120106615132,-1.541908803905229
0.08173741047183776,0.4140122185991166
0.07454412490422095,1.9279770413781583
-0.1501118764295255,-0.2273351963328043
-0.7288032684342278,0.6312499965200961
-2.5588934745467484,-0.4776324587115189
-0.7522835083230882,-0.1927074615082515
0.7524044570879868,-0.4860700351005662
0.014363532816106098,-1.5631129053491342
0.2098499715448276,1.0562677634838884
1.3999204522110342,-1.7217432128431276
0.5369136113537217,0.3162447611787402
0.7854879429054595,0.13529703750122735
1.3288649775837873,0.24943476226361272
-0.30353183048730653,0.7514289004703363
0.08694233208926708,1.1963417779448808
1.1782680744494423,0.7517162883809466
1.6967845285752534,0.2928741110757004
-1.0157753433637824,-0.607974352749881
-0.386063940188895,0.9623319370332885
-0.8227366564126882,-0.8964158780935991
-0.8491287082861642,0.4128373332477019
-0.23321845190399404,-0.6975411637030591
0.027283261973132914,0.02971488901745222
1.4086581825128868,-0.07019966578265434
-0.8768998200379122,-0.515218070546576
0.7705500506663717,0.050972102415115135
-1.0757323227789617,0.28499718166835236
0.10985939717061442,-0.25607995360152297
-0.7077677053692177,-0.07375719619091556
-0.9262350454919104,0.6257255008219214
1.24162590050299,-0.5250432355132477
1.1253208622551767,-0.19861846255077265
1.1233760842043217,-0.8777221028021461
1.0465605039438841,-1.5717738491041955
2.050787197881767,0.11078725926653872
0.06975102141186386,-0.36778452718927657
1.482897912703354,-2.4055192665631653
0.7566524483415429,-1.4283507589622317
1.119427407790793,-0.5976945750702646
0.9278582007400239,0.7605743980588449
-0.39238612838429937,0.8807220710998179
0.6328206089271307,-0.46632819537545184
0.3713454209236267,0.7507137079144424
-2.000950542221451,-1.7566203906346833
-0.22305563036822862,0.02541256699083281
-2.7932711178077265,1.4621237444193345
-0.017237151686085656,-1.0216054911215444
-1.2305430928760739,0.7050399170403884
-0.5569726959067989,0.28864307911867243
-0.40090639334295725,-1.6669132529087927
-0.6789207399938983,-1.067390191940658
-0.22017863451008357,1.0076725269817504
-1.3259914780200845,0.18127602221632563
-0.3708725686037192,0.6417523557333442
0.2752628093198554,-1.6433532600525427
-0.7147336769123683,-1.1270903974993287
0.404415219659792,-0.0646347224459065
-0.45335945624924306,0.34012369047028
0.14861017616193484,-0.15259824205164574
-0.4070590724971587,0.33029082539960963
-1.157008212470987,0.6820838732700234
-0.43465353676633245,1.0785460764332513
0.5363493493740259,-0.36168602559884483
1.3122514802709613,-0.7997789836649624
-2.3205061248000014,0.5094031250658586
-0.3536413404332618,-0.4373597513852629
0.572487059211008,-1.2582568949905406
-0.16786623337713874,0.6393790814827771
0.14678064846553765,0.39264963148711934
-0.6321653291151711,-2.067773228598074
1.4967850341363937,1.0434210950169758
-0.9710907546279837,0.211394171027092
-1.8667027610746179,0.2639094344736128
-0.4481945581883537,-1.2877110341535214
-1.106008757595348,0.8870076681781982
0.7841078376254477,1.40596717194467
0.012667429242059791,-0.4965451944025802
-1.3703878664285445,1.1208442303465804
0.5128809533228099,-1.9318125241685922
1.612565548221929,-1.3700103264182384
-1.6891939008121388,0.8596007297017125
-0.9571118708398004,-0.07077338418532977
0.19372347291742076,1.0101607230269458
0.8521703958532325,0.6432725671863594
0.94735830855457,0.27500780581330886
1.605833859605141,-0.14130939033495463
-0.2963591458494602,0.6819086650203482
0.882918500032019,-0.22426252610238537
-1.617488534236313,-0.06652632326163962
-1.4332038933865556,-1.1051424960929768
1.860937099972487,0.9794720227447494
1.4928468319237815,0.9351433333490086
0.40626651416913806,1.1337356959877074
-0.4473427917829414,0.9755513931795547
-1.9450724103015542,2.92853713709447
-0.09605513715447414,0.9691983364847574
0.7640563615999155,0.3717008489844949
0.4551518437513864,-0.4941714150653299
-0.041094802336704955,-0.1825552951968907
-2.3844701414813336,-2.273254142240007
-0.5980481518477013,0.1103575203278315
-0.4088812123201655,1.51917077661059
0.05367520874180535,-0.8402868544515503
0.9571583921614409,-0.6165924956950986
-0.8493966108220339,1.6077459638485723
-0.2908449290333705,1.0510923353504635
2.3653150461549224,-0.1304364962220484
0.7067956119570328,0.5504479603114986
-0.17082771777796973,-0.20476924805623994
-0.8252862741881779,0.6628334075802207
-0.6391214881052925,-0.19510681076795006
0.7153387251611895,-1.8958592201816908
-0.2303896007361905,-0.4819107352697663
-0.11123318038005643,-0.6453264334934731
-1.7713498772993095,-0.16370667773638722
2.001954971193541,-1.0712997122823709
1.0091524346242788,-0.5590553843554606
0.0020352487350854373,1.0570984213264945
-1.1231102611225765,1.0024906545834658
0.3715905607182456,-0.5320022714256097
1.0604419396514493,0.7841898557409748
-0.291627042711914,1.7284447253348632
-0.795532369400325,-0.7323919701344823
