#Label, test

#Date_and_Time_file_created, 18-February-22 14:21:27
#Radial_Offset_Adjustment, -9999 #Radial offset is in millimetre(mm) with +ve values actioning radial outward movement and -ve values actioning radial inward movement of the magnets. 
#RobotTemp, 14.0000 #temperature (degrees C) the distortion code assumed the field would be observed at
#ObsTemp, 14.0000 #actual temperature (degrees C) it is going to be observed at
#Radial_Scale_factor, 1.0 #Radial scale factor is thermal coefficient of invar times temperature difference applied radially relative to the plate centre.


Magnet,Label,Center_x,Center_y,rot_holdingPosition,rot_platePlacing,order,Pickup_option,Magnet_title,rePosition_magnets,ID,Index,Hexabundle,rectMag_inputOrientation
circular_magnet,Yel,478.28362752277366,281.4430944205007,90,6.082678816069105,1,TR,Yel01,[0],5667169219193613312,1,A,0.329608770041503
circular_magnet,Yel,202.311308288652,435.43798655286923,90,228.40275799109625,1,TR,Yel02,[0],5666761987574534144,2,B,5.45303109658816
circular_magnet,Yel,221.3441003867643,161.53402911568654,90,127.11150796586816,1,TR,Yel03,[0],5660951274780252160,3,C,0.316037789696362
circular_magnet,Gre,419.05378048419175,195.94887847322036,270,227.12829408131998,1,TL,Gre04,[0],5667064868668213248,4,D,1.48267809403804
circular_magnet,Blu,346.23551820946267,228.6139839464246,90,72.54478449072568,1,TR,Blu05,[0],5667021712836837376,5,I,4.93403361266514
circular_magnet,Gre,434.64384435347137,349.61431675802055,90,334.8270675937558,1,TR,Gre06,[0],5667147881796076544,6,J,5.42308294322042
circular_magnet,Yel,367.98307823449295,467.38851595255824,90,284.393303643457,1,TR,Yel07,[0],5666897261864476672,7,K,4.21463275467099
circular_magnet,Yel,306.25375491466514,481.71547120708567,90,264.3424445260107,1,TR,Yel08,[0],5666871560780193792,8,L,3.96793676653045
circular_magnet,Gre,266.30431661916913,428.5150433329633,90,246.00631795904442,1,TR,Gre09,[0],5666774906836133888,9,M,0.177981950243662
circular_magnet,Gre,195.95482977084393,333.73700168832625,270,15.6086524771776,1,TL,Gre10,[0],5666751370415435776,10,N,1.91084387753001
