Label, test
Date_and_Time_file_created, 17-February-22 11:19:35
Radial_Offset_Adjustment, -9999 #Radial offset is in millimetre(mm) with +ve values actioning radial outward movement and -ve values actioning radial inward movement of the magnets. 
RobotTemp, 20.0000 #temperature (degrees C) the distortion code assumed the field would be observed at
ObsTemp, 20.0000 #actual temperature (degrees C) it is going to be observed at
Radial_Scale_factor, 1.0 #Radial scale factor is thermal coefficient of invar times temperature difference applied radially relative to the plate centre.
#Magnet,Label,Center_x,Center_y,rot_holdingPosition,rot_platePlacing,order,Pickup_option,Magnet_title,rePosition_magnets,ID,Index,Hexabundle,rectMag_inputOrientation
circular_magnet,Gre,442.37240236698005,292.37126,90,2.6527726277392247,1,TR,Gre01,[0],5667070400586048512,1,A,0.0463311508823065
circular_magnet,Gre,410.13540041796,349.4849,90,328.9126405113675,1,TR,Gre02,[0],5667099636428348416,2,B,5.740298400757963
circular_magnet,Blu,365.31754,372.99031511488,90,298.5241288371746,1,TR,Blu03,[0],5666988315171192832,3,C,0.4982295997389232
circular_magnet,Blu,338.55916,384.0185849864,90,279.28439141324986,1,TR,Blu04,[0],5666983367368876032,4,D,0.162209833054653
circular_magnet,Blu,293.94233,378.01694751736,90,249.1569089195719,1,TR,Blu05,[0],5666786073751111680,5,I,5.91929863995035
circular_magnet,Blu,261.74431000000004,356.86407919482,90,223.2614547623538,1,TR,Blu06,[0],5666783050094164992,6,J,5.466965400873559
circular_magnet,Blu,237.9209837730241,274.49850422075,90,164.91062726565235,1,TR,Blu07,[0],5666942891597174784,7,K,6.02657255989861
circular_magnet,Gre,452.1183093525,327.93728,270,166.73039929870214,1,TL,Gre08,[0],5667152245482851328,8,L,6.0514437304379625
circular_magnet,Gre,433.8328724429,262.47276,90,17.918023327286946,1,TR,Gre09,[0],5667069301074435072,9,M,0.3128501314584766
circular_magnet,Gre,219.40677243443105,297.4076301124964,90,179.76748229115628,1,TR,Gre10,[0],5666938596629931008,10,N,0.0059580151265885
circular_magnet,Gre,228.11524560808004,343.5605,90,205.38733357803287,1,TR,Gre11,[0],5666757722671414272,11,O,0.4433292563415394
circular_magnet,Gre,221.13435225110004,255.65612,90,157.79649076838797,1,TR,Gre12,[0],5666940864372631552,12,P,5.89560835086008
circular_magnet,Gre,338.60898000000003,196.5991357716,90,82.0492085415085,1,TR,Gre13,[0],5667020785123916800,13,Q,6.14436993261573
circular_magnet,Gre,388.67005000000006,205.24552926874003,90,55.26289337079518,1,TR,Gre14,[0],5667036831121712128,14,R,5.67666208773961
circular_magnet,Gre,310.05395000000004,405.36102100952,270,82.3639411490334,1,TL,Gre15,[0],5666793873411703808,15,S,6.149870407648019
circular_magnet,Gre,309.95034000000004,175.378987273,90,96.7620679646186,1,TR,Gre16,[0],5667013771441684480,16,T,0.11806998816283
circular_magnet,Gre,241.99688000000003,201.7947466756,90,130.6541331901415,1,TR,Gre17,[0],5660952885392945152,17,E,0.710095083952625
circular_magnet,Gre,450.50452811476,225.55571,90,29.83341173093806,1,TR,Gre18,[0],5670075915620673536,18,F,0.5208685402392466
circular_magnet,Gre,180.6137662268948,325.18242705499205,90,190.76401856093932,1,TR,Gre19,[0],5666745220022281216,19,G,0.192167182403839
circular_magnet,Gre,279.85525,162.16086928334,90,108.20293232162436,1,TR,Gre20,[0],5661005734965414912,20,H,0.317717815513278
circular_magnet,Yel,416.50302,143.63258237574,90,59.16970931823437,1,TR,Yel21,[0],5670047397037783040,21,U,2.603613260890683
circular_magnet,Blu,324.6880458022415,297.7856323326106,270,192.50703192191477,1,TL,Blu22,[0],5666990411115295744,22,GS1,2.44224255656196
circular_magnet,Blu,366.8795252801253,312.34094230608,90,341.1158229968516,1,TR,Blu23,[0],5667002776324953088,23,GS2,5.95581683434984
circular_magnet,Blu,375.84041,264.884109693,90,32.676831063250845,1,TR,Blu24,[0],5667047860597838848,24,GS3,5.28217926332715
circular_magnet,Blu,321.2533443707622,233.09240732432104,90,92.84437494119744,1,TR,Blu25,[0],5667015901745019904,25,GS4,2.88211729439018
circular_magnet,Blu,289.38886,284.98053890872,180,249.87755266044277,1,RO,Blu26,[0],5666964503872583680,26,GS5,1.22053087342554
circular_magnet,Blu,272.5009,323.88183145806,270,26.62083808405302,1,TL,Blu27,[0],5666948595313713152,27,GS6,2.03584793730306
rectangular_magnet,R01,469.57240236698,292.37126,180,90.0,1,I,R01,[0],5667070400586048512,1,A,0.0463311508823065
rectangular_magnet,R02,437.3354004179601,349.4849,180,89.99999999999994,1,I,R02,[0],5667099636428348416,2,B,5.740298400757963
rectangular_magnet,R03,365.31754,400.19031511488,180,5.684341886080803e-14,1,I,R03,[0],5666988315171192832,3,C,0.4982295997389232
rectangular_magnet,R04,338.55916,411.2185849864,180,5.684341886080803e-14,1,I,R04,[0],5666983367368876032,4,D,0.162209833054653
rectangular_magnet,R05,293.94233,405.21694751736,180,5.684341886080803e-14,1,I,R05,[0],5666786073751111680,5,I,5.91929863995035
rectangular_magnet,R06,261.74431000000004,384.06407919482,180,359.99999999999994,1,I,R06,[0],5666783050094164992,6,J,5.466965400873559
rectangular_magnet,R07,210.72163289896508,274.31058926705015,180,269.6041610513124,1,I,R07,[0],5666942891597174784,7,K,6.02657255989861
rectangular_magnet,R08,479.3183093525,327.93728,180,90.0,1,I,R08,[0],5667152245482851328,8,L,6.0514437304379625
rectangular_magnet,R09,461.0328724429,262.47276,180,90.0,1,I,R09,[0],5667069301074435072,9,M,0.3128501314584766
rectangular_magnet,R10,192.20813521711275,297.13535539698114,180,269.4264539482515,1,I,R10,[0],5666938596629931008,10,N,0.0059580151265885
rectangular_magnet,R11,200.91524560808003,343.5605,180,270.0,1,I,R11,[0],5666757722671414272,11,O,0.4433292563415394
rectangular_magnet,R12,193.9343522511,255.65612,180,269.99999999999994,1,I,R12,[0],5666940864372631552,12,P,5.89560835086008
rectangular_magnet,R13,338.60898000000003,169.39913577160002,180,179.9999999999999,1,I,R13,[0],5667020785123916800,13,Q,6.14436993261573
rectangular_magnet,R14,388.67005000000006,178.04552926874,180,180.00000000000034,1,I,R14,[0],5667036831121712128,14,R,5.67666208773961
rectangular_magnet,R15,310.05395000000004,432.56102100952,180,0.0,1,I,R15,[0],5666793873411703808,15,S,6.149870407648019
rectangular_magnet,R16,309.95034000000004,148.17898727300002,180,180.00000000000003,1,I,R16,[0],5667013771441684480,16,T,0.11806998816283
rectangular_magnet,R17,241.99688000000003,174.5947466756,180,179.99999999999997,1,I,R17,[0],5660952885392945152,17,E,0.710095083952625
rectangular_magnet,R18,477.70452811476,225.55571,180,90.0,1,I,R18,[0],5670075915620673536,18,F,0.5208685402392466
rectangular_magnet,R19,153.41400605220778,325.06820604331244,180,269.7593970170883,1,I,R19,[0],5666745220022281216,19,G,0.192167182403839
rectangular_magnet,R20,279.85525,134.96086928334,180,180.0,1,I,R20,[0],5661005734965414912,20,H,0.317717815513278
rectangular_magnet,R21,416.50302,170.83258237574,180,0.0,1,I,R21,[0],5670047397037783040,21,U,2.603613260890683
rectangular_magnet,R22,310.3547368742337,320.90264457845007,180,328.1997241656378,1,I,R22,[0],5666990411115295744,22,GS1,2.44224255656196
rectangular_magnet,R23,394.0794428187341,312.40791911463987,180,89.8589157230245,1,I,R23,[0],5667002776324953088,23,GS2,5.95581683434984
rectangular_magnet,R24,375.84041,237.684109693,180,179.99999999999977,1,I,R24,[0],5667047860597838848,24,GS3,5.28217926332715
rectangular_magnet,R25,329.53134324591446,259.0021494037586,180,17.718352508382054,1,I,R25,[0],5667015901745019904,25,GS4,2.88211729439018
rectangular_magnet,R26,289.38886,257.78053890872,180,180.00000000000003,1,I,R26,[0],5666964503872583680,26,GS5,1.22053087342554
rectangular_magnet,R27,272.5009,296.68183145806,180,180.00000000000034,1,I,R27,[0],5666948595313713152,27,GS6,2.03584793730306
